Date,Review,Rating
7 March 2020,"The world building in this show is great!
They don't hold your hand thriughout, instead they act like things that are commin knowledge in this world you should know too.
You discover things as the main character does. (Though there were a few instances in which I was able to call what would happen, and in those moments I was reminded of the initial audience the book series was created for.)
This show is quite excellent and I highly recomend the watching of it.
I can't wait for season 2, and there's a verybhigh chance I may rewatch the series before season 2 begins.",10/10
16 December 2019,"I wanted to see sequels to The Golden Compass, but I'm very happy with the series and hope it continues through to the end of the story. I love that HBO has given it another chance to be exposed to a wider audience.",10/10
6 June 2020,"I loved the series (story, cast, effects, etc.) and looking forward to season 2.",10/10
17 November 2020,It is better than the movie iI will say that however its a little to dark for kids and little to corny for adults its pretty boring and cheesy. the acting is very much more to be desired. Your not gonna love it.,2/10
6 December 2020,"I loved the golden compass movie, the premise..., the storyline...., everything. So when I tried the first episode and it reminded me of it I was really intrigued and happy that I get more of its world. The cgi alone and the animals is brilliantly done. The actors and actresses, locations, dialogue and script are all excellent and make for a very good show. I have to got to hand it to the actress for playing lyra so well. That she has got me staying on this show! I had to wait until it had finished all the episodes because I would have been annoyed waiting a whole week to see what happens next, like I am with this season 2 T.T . I hope this series goes on for a season 3 and more. I pray they have all the funding, time , energy and locations and support to continue this t.v because I am an avid fan already.",9/10
5 December 2019,"I haven't read the books so I apparently I should have more reason to forgive the shortcomings if the other reviews are to be believed.
But I can't sit though this anymore.
The story is obviously imaginative and interesting. However the acting is just unbearable. The voices chosen for the cgi are also just ridiculous. Bad 90's level voiceovers for children. I guess the producers weren't unanimous in the direction of the show? Either way it comes across as a poorly put together show that could've been fun.",1/10
14 February 2020,"Marina, Harry Potter, lord of the rings etc .... all in one show.... too many worlds, people and other elements that you have to concentrate on.",5/10
17 November 2019,"How anyone can be giving this show anything less than a 9 is crazy to me.This is EXACTLY what I wanted 10 years ago when they made that horrible movie.So far the first 2 episodes have been absolutely brilliant, I was hooked right away.Every casting choice is perfect.
The CGI is fantastic.
The scenery and atmosphere is beautiful.
It's obvious they have spent alot of time and money to bring this to life and I wish everyone would stop being so negative for no good reason.
I hope this becomes the next big Game Of
Thrones type series, and I am so excited to see Season 2, 3, 4 & 5Amazing job to everyone involved. I have waited what seems like 15 years to see this book series done justice.",10/10
30 October 2020,"The cgi was fantastic, the storytelling was great, the premise itself was unique. Honestly just a really amazing show.",10/10
15 January 2021,Amazing adaption of The Golden Compass and the acting of Ruth Wilson is just beyond amazing 👏🏼,9/10
16 November 2019,"This series has achieved the feat of bringing together the worst actors and actresses in one place ... the two main actresses, besides being horrible, are terrible actresses. to disguise it, they put James McAvoy ... but neither will he save this show. I don't see a second season going on.",1/10
20 January 2021,"So i haven't read the books. Actually learned about them after watching the show. From what I can gather after watching 2 seasons of this show, the story had a great potential but what the showrunners did was just opposite of it. They were just jumping around without explaining anything. The visuals were good but the storytelling was not satisfactory for me.",3/10
4 November 2019,"As someone who has read the books and watched the earlier film, I enjoyed it. However, I was watching with someone who had no prior knowledge of the stories, and had to explain certain elements of the plot, which weren't covered very well.",8/10
20 November 2019,"There are a few changes, but for the most part for the better.",10/10
14 June 2021,"Never thought this show will drag me into it, Loved the 1st season and planning to keep going for the next one and I hope I will do the same for the 3rd season. Excellent performance by the kids, the direction is phenomenal and the music is catchy. Recommended to all .",10/10
10 August 2020,"I just completed the first season and was absolutely amazed. The cinematography is just as stunning and better detailed, though perhaps not quite to the scale, as Game of Thrones.
The Gorgeous atmosphere of this tale could've been taken directly from my backdrop of my own mind. It involves an elaborate conglomeration of steam punk, art deco, turn-of-the-century, and Edison-bulb lighting style. It's captures the romantic elegance of simpler times and wraps it in a boundless, angst conjuring fantasy world.
Just when when the tangible elements in the film seem to peak, then the glorious enigma of the Northern Lights shine upon the whole scene. The powers-that-be could not have made a more fantastic tale unless they sprinkled its entire universe with witches, magic, and fairy dust.
But wait...
They did that, too.",10/10
21 November 2019,"Such an amazing cast, love Ruth Wilson but some intense scenes absolutely ruined by the actress casted to play Lyra, she just isn't great and it shows, especially next to the stellar cast. Annoying as I loved the books and film.",3/10
8 December 2020,"This show is so beautifully done, and has me on the edge of my seat almost the entire episode. The acting is SO GOOD and the story is multi-faceted and rich. Plus good CGI. Can't ask for more!",10/10
28 December 2019,"This is perfect for anyone looking for a fantasy universe to escape to. Game of Thrones is over and we all read Harry Potter and Lord of the Rings years ago, but this show can once again occupy that place in our hearts. This show is well-casted, beautiful to watch, smart, complex, accessible, and tender. I'm so grateful. Also Ruth Wilson is incredible",8/10
6 November 2019,Great start to a wonderful series!!!The making is perfect!The background score is a standout !!!Every characters are well casted but only problem I felt is that all the concepts are not well explained!The one who has not read the book will not follow easily .I think It will be solved in coming episodes!!,8/10
5 January 2020,"Of course, Tartars turned out to be Russian (they speak Russian).
Shame for British!
Only weak and flawed peoples constantly humiliate others (this is obvious to those who know a little psychology).",1/10
5 February 2021,"Very excited they finally decided to make this have always loved the book and absolutely love this series, it is confusing for people who haven't read the book but with a few episodes it will become clear! Would recommend to anyone hyped for 3rd season",10/10
14 December 2020,I enjoyed this series so much that it is one of the most amazing things I see. I hope that they develop the visual effects and increase the number of episodes and the number of seasons for this masterpiece with my love 🌹💓,10/10
4 January 2020,"I really looked forward to this, and there were definitely things I enjoyed about the series - Lyra's personality, the interactions with the daemons, and the style of production. I was disappointed when a lot happened in the final few episodes only to leave so many things unresolved. Yes I appreciate that this is part one, but my hope was that it would resolve itself somehow, while leaving room for future series. I have not read the books so I'm ignorant of what's to come, but I don't think that should leave me with so many unanswered questions.This may be great in a few years when they've added more series, but in isolation, this left me frustrated. I'm not saying don't watch it, but manage your expectations beforehand.",7/10
10 December 2019,"It is a spectacular story, I like the bigger attention to the storyline's detail. The true themes and issues of the book (like religion, morals and obligation) show in this adaption and are not seeming superficial like in the first movie. Great cinematography and music, I must say.Yet... oddly I miss som aspects of the old version, this adaptation has odd casting choices, and misses some key character traits. There is just not as much grand and Hollywood about it... it's about the visual/animation, of how BBC portray the characters and the grand scenes. It's just not enough when you know how magical it could be.(Also, something that irritates me is the fact that the demons are almost only noticeable concerning the main characters. Like all other demons are just simply hiding or busy being bugs.)",6/10
4 January 2021,"This show does not get enough attention! I'm a fan of the book series, and was thrilled to hear BBC/HBO was doing a tv show adaptation. I counted down the weeks to the season 1 premiere, and was at once blown away during the first episode simply by the feeling it conveyed-it felt exactly like the feeling the books were going for. This is, without a doubt, influenced by the spectacular soundtrack!While the acting was a little shaky at first, it quickly solidified itself by powerful performances from Dafne Keen and Ruth Wilson. The storytelling was also a bit awkward in the first season, and elements were missed that could've easily been corrected to make it more true to the events of the books.One thing that really bugged me was the lack of daemons with many background characters. Some can be less visible since we can assume they take the form of a small creature like a beetle or something easily hidden like a mouse or a snake. But you can't really make that excuse when you see CROWDS of people, and you often do. Also, real dogs were sometimes used as daemons and it was quite off-putting, since daemons like Pan are CGI'd, and the difference between a real dog and a CGI dog is extremely obvious. I get that it saved on the visual effects budget, but it would've been better to do that for background characters' daemons, not characters we see quite plainly on the screen.I also disliked some of the pacing with season one-it focused a bit too much on the Gyptians, which forced the last few episodes to feel rushed with Iorek's storyline.Despite these things, I did thoroughly enjoy the first season! It captured the essence of the original book far better than the movie, and the acting was superb, with standout performances from Ruth Wilson, Amir Wilson, and Dafne Keen especially. I was overjoyed when Will was introduced earlier, as he's my favorite character from the books!I was cautiously optimistic when season 2 premiered, as I was a bit worried how it would be carried out since The Subtle Knife is my favorite book in the series. However, I needn't have worried. Season 2 met and exceeded my expectations!The producers seemed to have listened to feedback about the lack of daemons, because the first thing I noticed was that daemons were far more visible than they were before. I especially liked seeing the daemons of those in the Magisterium, and even seeing them talk to their person was fascinating to me. The CGI for the daemons was also much better than last season!I do not have a single complaint about how the storyline was carried out in this season! It was absolutely perfect, and exactly how I imagined it. As far as I know, there aren't any significant things that were missed in translation from book to movie, and I especially appreciated how they retained Lyra's strong personality. Lyra's personality faltered in the book after she got closer to Will, and I didn't really like that. I thought the show did a way better job of accurately portraying her personality.And can I just say I love Amir Wilson? He does not get enough love in this show! I will sing Ruth Wilson's praises like everyone else, but Amir is the PERFECT Will, and his performance is absolutely fantastic!If you didn't love the vibe of Season 1, or didn't feel like Season 2 might be worth watching after Season 1, I would highly encourage you to watch Season 2! It picks up on the main plot of the series magnificently, and the themes of spirituality, religion, morality, etc are highlighted often, and it's absolutely fascinating. The story itself also picks up quite a bit, and the action scenes are great!I cannot wait for Season 3!",8/10
9 November 2019,"Having expressed my disappointment let me say that I am going to watch it again as I was distracted somewhat the first go around. The production values are as one expects from BBC/HBO projects. I'm on the fence over the casting. The Asriel character is sort of OK, Lyra I found a little too mature, and Mrs. Coulter fits the books description in appearance as well as being devious and misguided. As someone else mentioned the pacing of the first installment is too quick. They have covered a lot of territory in a short time and left out detail necessary for under standing the story and characters. I know the movie did the whole first book in 2 hours but there was enough time spent early on setting the stage either visually or verbally such that some compression later on did not hurt. The books are full of detail as the books always are and of course films can never compete on that level or have ever separate character on screen.
I am quite familiar with the books and yet I felt a bit lost by the time the credits appeared. The screen writers obviously thought the book's dialogue was not adequate as some of it was quite divergent. The opening episode should have been 2 hours to set the stage and draw in the audience. Perhaps the budget is constraining or they have taken a position on the storyline in order to attract a wider audience.
I am glad someone has decided to do this project as I felt the movie was worth watching and was disappointed when the Puritans out there brought enough pressure to bear to scare away production interest in sequels.",6/10
23 December 2019,"Disclaimer: I have worked for two decades as a film and TV reviewer, and will say it now, that Fantasy isn't my favourite genre. But I know a good piece of drama when I see it.Like Harry Potter before it, I had not read the books, but thought I'd give the big visual production version a go. And though I would say that this was not execrable, as were the HP films, this did not work. The production values were grand, but they did not paper over the cracks in the narrative. We, the new audience, not previously educated by the books, had no idea what compelled the action, and the writers either could not, or would not, bend to this most basic consideration of story telling. I got the idea that I was watching the edited highlights of the best bits from the books; something that was merely adulatory made to indulge already signed up fans.As a consequence I have no desire to know what happens next. And there can be no harsher condemnation of an adventure thriller, poised on the precipice of part II, than that.",3/10
19 December 2019,I was looking forward to this series. In episode one I considered to stop watching it as the way the actors are speaking is so over the top. Only with some epic music under every dialogue can they get away with it. After eprisode six I can say that the story seems a bit flat like every episode is a story on its own. It's not that bad. I'd still watch the season. I somehow expected more from it.,6/10
14 December 2019,"Lyra, a young orphan from an alternate world, stays with the scholars in a college in Oxford. On the quest to find her missing friend, she discovers a secret that involves several kidnappings",10/10
15 October 2020,Complete and utter drivel. Deserves 0 stars. Whoever wrote this (and whoever decided to actually this) should never be allowed to write/ approve anything ever again.,1/10
20 May 2020,"If you are an adult person, just don't waste your time ;)",5/10
18 November 2021,"Hello everyone , anyone know when Season 3 start ?I hope that I reached ( at least 150 characters) to write this question and I hope to have an answer ;)",10/10
1 February 2020,Too childish and boring in case you are looking for something reasonable to watch stay clear off this soap opera,1/10
3 November 2019,Highly anticipated episode that didn't disappoint! I'm looking forward to the rest unfolding 🎉,10/10
20 May 2020,"Production value is hurt by too many second level players. Well directed and written.
Recommended for tweens and up.",7/10
4 January 2021,"All of the actors are fine and graphics are good but the storyline is too stupid to be enjoyable in any way.We got witches who are supposed to be powerful or whatever and those are getting dropped like flies by humans. (Like most of the other characters) They often act very irrational like for example if youre on recon mission in the town why would you bring your flying fragile bird daemon with you inside the building? For it to get killed easily by ground daemon? Or the other one who who was supposed to protect Lyra instead she just went to sleep and slept so good she didn't even woke up for Lyra's ubdaction and was killed sleeping. What kind of characters are those?Also. Will's father. He was that mystery man since season one, we got his head in first episode, then we know that he's not dead, then we learn about his family and story a bit, then we spend season and a half looking for him with Will and Lyra, then one of the most charismatic characters that we loved and cared about since the first season sacrifices himself for this guy to get to his son and protect Lyra and stuff and then... And then this guy gets killed by some generic noname soldier in the very next scene he's in. Excuse me what?Also. Why waste our time with plotlines that dont go nowhere? Why did Serafina give Lee her amulet so he can summon here only for him to forget about it and then using it when he's already basically dead so Serafina dont save him anywhay? Was this all only for her to be away from Lyra at the time of abduction? So much time wasted and kind of makes you think if Lee didn't summon her would Lyra even be kidnapped? No? Maybe? Kind of ruins his death a bit for me if it wasn't stupid and pointless enough already.Black guy's (Forgot his name, sorry. Guy in the suit with the snake) death was the stupidiest one, I'm sorry. He was fine to watch and fun on screen but then he gets killed by mrs Caulter for some reason and all of his motivations and actions on screen didn't lead to basically anything. Why did we even need him?How does mrs Caulter control that village demons again? Did I missed something?One of the worst things are the villains. Mrs Caulter is fine, I think the actress is cool though I'd think character was supposed to be charming on the surface and not repulsive (not in the appearance way, in the mean moody lady way) at the first sight but whatever. The whole Magisterium organisation is so stupid I can't even take them seriously. They are so cliche, such a caricature and so brainded most of the time I roll my eyes every time they're on screen. I mean we get it dude you hate the church so you made a book about church oppressing scientists and overall progress of humanity and made Vatican its main villain but come on. We're not in the Middle ages anymore and people dont give one damn about Catholic church dude. The ony people who take the church kind of seriously now are people who are actually involved with it in some way. Other people are mocking it and stuff all the time and youre making Catholic church the main villains?There are millions more plotholes and bad character design examples I can provide but I won't. Just believe me dudes the second season is not good and I won't be watching the third one. Again, I cosider all of the actors good if only I would enjoy Will more if he didnt have the long face all of time but that's nitpicking. Sorry for my English, not my main language. Cheers.",2/10
30 November 2019,"Adored the books, The Suble Knife in particular, but the movie was terrible. So far, the series is wonderful, great casting, true to book. But where are all the daemons? Only the main characters seem to have them . There should be a visual feast of creatures, HBO missed",9/10
11 November 2019,"Really enjoying the first two episodes they are an excellent representation of the books so far. All the actors are good choices for their roles, I'm looking forward to seeing what's to come. If you have read the books definitely watch",9/10
9 November 2019,"No Spoilers!Firstly, it's good!My partner read the books, so her expression when I said I wanted to watch this probably made me more excited about it. The story is interesting and dark, while also being light-hearted enough engage what I assume would be a very wide audience. Everybody loves James MaCavoy. So there's also that. Also Ruth Wilson from Luther is an excellent touch.There's some less than amazing acting, though I usually expect that from a new show. Overall it's mostly at the tier of A-grade movies.TL:DR - It's got James MaCavoy in it and a well regarded source material. Just give it an hour.",8/10
4 November 2019,"If you've never read the books, it may not make sense at first. But....It is worth watching a little longer as once the story starts to unfold everything will start to make sense, plus new questions will arise to keep you in suspense. There are also great plot twists throughoutAlso for the people worried about religion...it's not actually anti-God, you have to watch/read it all, but you find out at the end why not :) it's more about free will
*Spoilers below*
.
.
.
.
.
..for people that want a quick summary to see if it will interest them/who are unsure based on the first episode...I'll try not to but plot twist spoilers!!The deamon (demon) animal that they all have is like a soul, but visable. It's not an evil demon, it's a thing every human in the world of the first episode is born with. It's their soul.There are many worlds, not just the one we see to start with.(The first book, so I assume the first series is set in lyra world, with just glimpses of another world..this is a large part of book one discovering the first ""other world""...the other two books jump around worlds a lot..)We get to see many other worlds, including our own. All differ (no deamons/demons in our world..they are hidden within us ..our soul)...tiny human like creatures . Cow/elephant type creatures with a diamond type skeleton. A world with soul eating creaturesLyra and the other main character (from our world)later on are able to travel between worldsThere's also a land of the dead, harpies, Angels and a fortress kingdomEven though it seems like magic, it has a strong scientific vein running through it to explain things logically.As seen in ""our world"" when our scientists are using computers to investigate ""dust /dark mater""The worlds although very different, all have a major link connecting them.This is the source of much investigation and myth in all worlds, and is why Lyra is so important.",10/10
4 November 2019,"This first episode was amazing, i read His Dark Materials books when I was a child and read again this year because of the tv show. Great episode. Great cast. Thank you, HBO and BBC.",10/10
15 November 2019,"An adaptation of some of my favourite books it doesn't have the cast of the Hollywood movie version, but you can tell the writers are actually trying to do the story justice. There will be no white washing this time, and it is a fabulous story.(i do miss daniel craig)",10/10
21 November 2019,"Many other reviewers perfectly sum up my own take on this disappointing adaptation of the beloved trilogy by Phillip Pullman. The first episode was an adjustment from the movie - which I was quite happy with at its debut - so I tried to reserve my judgements. The casting choices are a bit of a palate change from the movie, but one can get over them with great writing and supportive cinematography.Unfortunately, I've since lost hope of improvement after watching the third episode tonight. What should be a gripping and colorful telling of this alternate universe and its people falls flat in virtually every aspect.Overall the plot is meandering and boring most of the time, even as they rush through key character and plot development points that require more finesse and detail. Characters are unimaginative and uninteresting - and also notably without their interactive daemons most of the time (who, aside from Pan, don't speak or interact with their people except when beaten or killed?)I don't understand the many inexplicable and senseless deviations from the original story (which as yet serve no evident purpose). I understand changes must be made for the screen, but unnecessary additions are made to the script, while necessary details simply dropped. Key revelations are exposed with no build up, and lack the dramatic impact they have in the books, as well as 2007 adaptation of the Golden Compass.Simply put: it's a poor adaptation of the books if you've read them or even seen the movie. Otherwise enjoy the show.",4/10
24 November 2019,This series thus far is quite interesting and engaging. The actors are versatile and have immersed themselves in the characters they play. The movie of course has many differences compared with the series. Of course no one can come close to the riveting performance of the grear Nicole Kidman but the actress is doing a good job thus far. I recommend this series as it has a dark lure and grabs the attention of the viewer to the very end.,8/10
26 November 2019,"I literally only created an account so I can leave a review for this atrocity they dare to call an adaptation. Not that any of the haters of this comment will read further but I would like to provide some context for my feelings and opinions:
This book series and world is absolutely the most beloved-to-me world ever created. I was barely 11 when The Golden Compass book released in America and I was gifted it the day it released; a very kind school librarian who may have saved my life by doing so.
I was abused daily in many ways and this world was my escape. I would hide in closets and crawl spaces- wherever I would fit- and read this book cover to cover; and start at the beginning again after reading the last word. To this day I still read every book, including other related works released by P.P., AT LEAST once a month. I may not be in the traumatic childhood I was trapped in, but they still bring me so much comfort!
My vivid imagination was never enough to indulge the deepest desires to see this world come to screen. The news of a film excited me more than anything and I knew I would do my best to be forgiving of limitations that would most definitely arise in any valiant attempt to bring this world to life. When the film released I actually left the cinema sobbing with a broken heart and barely 1/4 of the way through the treacherous film! Hearing that BBC was trying their best to bring this production to life I was ecstatic due to their past works and my enjoyment of them. I have waited so long for things to finally fall into place only to be consumed with hatred and despair: this is a nightmare of a show.
I am absolutely shocked at how horrible it is turning out and I've tried with each new episode to evolve with their slaughter of such sacred words. It was never a good sign that P.P. supported the film and to this day makes excuses for the production. He seems absolutely thrilled with this series and I can't for the life of me figure out why.
The casting and direction is so wildly inappropriate that if names weren't used so frequently I would truly question what I was actually watching. The personalities of each character is either so greatly flawed that the character is unrecognizable in all but name or diluted just enough to enrage me because I've connected the possible threads to the new Book of Dust trilogy in the works which in and of itself is incredibly ridiculous and confusing to me because the changed character traits are a direct effect AFTER HDM traumas and events!
Unfortunately P.P. did such an incredible job with his characters' developments, plots, and sheer originality of universe, that it may be impossible to ever do it justice in any medium with any budget.
Because Harry Potter keeps getting brought up- I feel that those adaptations were not as well done as they could have been. I still get angry when I re read the books and remember what should have translated to film so well and was cut or blatantly ignored- AND YET(!!!!!!) they are beloved films to me and because I could feel the respect and effort to the canon material. I can appreciate creative license and the need to make changes for better transitions from page to screen- this is not that!
The splicing of time lines and mixing up of characters/dæmons that people are constantly claiming to be confused by (understandably so!). There's just so much wrong with this series that I am exhausted by trying to articulate it all in a review.
I'm very confused by the fans who are enjoying this and the explanations they give- great for them and the support they are giving the artists, but this work is such a disservice to the world that means everything to me. Maybe sometime in my lifetime someone can give our world the gift of all the worlds that are squished between each page of HDM.",1/10
3 December 2019,"Given the frustration of The Golden Compass being an incomplete movie, I was excited to see another attempt at the source material with this TV series. But after several episodes I still find myself preferring the movie. Now I'll admit this is an unfair starting comparison. There are three major problems I have with the series so far.The first is Lyra's complete lack of personality. Book Lyra is a nearly uncontrollable adventurer and liar/storyteller, the latter of which is a crucial element to her personality that proves decisive throughout the story and her later growth as a person. Yet Dafne Keen's Lyra is simply missing that part of the character! The show may be following the original story reasonably closely for now, but major deviations in both story and character personalities will be required further down the road unless the producers are counting on viewers already knowing what will happen.The second problem is that the daemons are conspicuously absent for all but the main characters, and even then only Pantalaimon and, to a lesser extent, Hester and the Golden Monkey, are really given any screen time. This is problematic because daemons are extensions of every person in the universe; cutting them out quite literally reduces a character to nothing. Like Lyra's missing personality, daemons are crucial to the story and cannot be ignored.Finally, the show is just so slooooow. The first two books in the series are not long books and don't dawdle at any particular event. I think 8 episodes is too many to cover the first book. Perhaps the first book would have been better suited for 5, maybe 6 episodes.Or better yet, a 2 1/2 hour movie! Which is what we nearly got over a decade ago until New Line Cinema panicked when they realized they weren't getting the movie that they expected and then chopped off the ending and (somewhat clumsily) rearranged the remainder of the second half. If they ever were to release the original version of the movie, I think I know which adaptation I'd prefer.That all being said, the series is still well-designed, if perhaps a different vision of the world from the books and the film, with a solid score and visuals (minus the missing daemons). I question the drawing of material from outside the first book, but am willing to go with it. The early scenes involving Will also look promising for his character.",5/10
7 December 2019,"I have never wrote a review about anything but this is one of the best series i have ever watched in my life 👍. I mean the storyline, the plots, even the intro. Is lit 🔥🔥
Thanx so much for this life changing series😁",10/10
7 December 2019,"I really enjoyed the books......alot.....i read the series and all the adjoining books (except book of dust) 7 times each.......by far my favourite thing ever.......I am so happy that this series is being made.........with that said i kept many things in mind when i rated this work. Bear in mind that i am only up to episode 5 at the time of this review.....I shall bring my complaints about the show first.......the main one SPOILER SPOILER they killed off Billy AGAIN he wasnt supposed to die :( it was supposed to be tony makarios who was supposed to die but he was supposed to die with no one but lyra by his side because the gyptians were supposed to be afraid of him and Lyra was supposed to carve Ratters (they got the name right atleast) name into a coin she had from a stranger she met while running away from mrs coulters in london......that bugged me alot, also i feel like alot of the characters are portrayed really well but there are times i feel that a few characters dont fit that well.........with that said......... I LOVE THE SHOW LMFAO like its very entertaining and it gives some incite into areas the book didnt touch much on i have to say i imagined will differently but i think he's growing on me quickly I love the envisioning of the Alethiometer I want to buy one please HBO if you see this make it a purchasable prop!!! also loved the CLiffHangar on episode 5 holysheet
so far the show seems to be doing justice to the crazyness that was the Golden compass movie.....what a travesty that was.,.......anyways excited for the rest",8/10
16 December 2019,"After Lyra & her daemon survived the fall from the balloon I stopped watching it.
Reason 1. There was no indication that the balloon was flying low.Even though before the fall they acted like a fall would be fatal.
Reason 2 . They were going some place to rescue her father ,after she falls down surprisingly they were near that location.If they were reached their destination before she fell down the pilot should have known that right ?
Reason 3. She fell down on the hard ice surface in her front side down but beside being alive and break something she is not even bleeding.Also she missed the hills while falling down which looks like was 1-2 meters away ?
The story has so many flaws it's just unimaginable.Probably wrote for the kids or wrote by a kid who is beyond any real logic.Also this should have a fantasy tag on the genre .
If you are a regular adult with real life logic keep away from this nonsense no matter what the fake rating say.
I would still give it a 6 for good cinematography and animation .",6/10
17 December 2019,"Of course I have some questions. Ep. 1 A helicopter???????? An ordinary 'copter? Really shook me up. CGI budget ran out I guess. But I recovered. The baby's daemon really should have poked his head out. Seriously, I have read the books multiple times and this is great so far. I wonder what will happen to Will's mom. And I am looking forward to the BIG ASRIEL REVELATION. The book actually went wrong in my opinion. No idea how they will fix it. If. They already improved some things on the books.Ms. C. is sooo complex and menacing: love it.Dafne is fine. They must have had to hurry up filming before her daemon settled. Oh wait, wrong world.",10/10
23 December 2019,"SEVERE SPOILERS AHEAD.
The bear fight. Imagine, if you will, two bears fighting to the death. That's literally what you have to do. How did the Golden Compass (movie) do this better? Stop trimming the fat and losing the flavor, lest the entire population think everything's supposed to taste like crap.
Step it up folks or we're all gonna get owned by Disney.",2/10
22 December 2019,"Watched the whole series now, and can honestly say I wish I'd made better use of 8 HOURS of my life! Its consistently dull and slow paced. It spends too long on certain scenes and then rushes through the magical scenes e.g. the dual of the bears. Almost as if they had a limited CGI budget. Certain character arcs are patchy and not fleshed out well.Altogether I'd say it was on par with the Golden Compass. Very disappointed given it was a BBC/HBO collaboration, I had high hopes.",4/10
26 November 2020,I love this show! The creators are really doing an impressive work with this tv shows. The way that the are telling the story of Lyra is just amazing. The graphics (the daemons) are impressive as well. I really like this show and I hope HBO gives us 10 seasons.,10/10
30 December 2019,"This show suffers from the DC syndrome and is barely bearable.I did not enjoy the forced dark theme of it compared to the original novels and was very disappointed by the shallowness of main character Lyra.
These Hollywood folk are always whining about ""strong female Character"" but when they are provided with a well written strong female. they somehow always manage to ruin her. Lyra in the books is 'clever' and resourceful. She is 'in the moment' kind of person. Yes, she was sad about roger but she would never appear weak or helpless.
The show just makes her obsess about roger and nothing else matters. These elites can't seem to imagine a young girl thinking about anything other than a boy. They can't let her have some fun by herself.I'm so done with this trash of a show.",2/10
2 January 2020,"I haven't read the books or watched the film with Nicole Kidman ( the film with the funny kiddo cover). However, I find the TV series thrilling, unpredictable;the plot is connected to some of the mysteries of the world. It's a deep thing. There are many legends about CENSURE (wouldn't say it ,because it would be a SPOILER for SEASON 1) where Nazis and Russians were looking for some power in it and it's source .
The acting is great!
Actually, I haven't watched TV series since GOT, but this caught me! Last night, on HBO I started watching In His Dark Materials for the first time and ended up at 5 am looking for info about it. I watched the full first season for one night!
It is so good that now I'm planning to read the books by this author.
( In many reviews Harry Potter is mentioned. BUT, I can't stand watching HP for more than 2 minutes. So, please do not compare these two. It is ridiculous! Some kiddo film vs this stunning fantasy!",10/10
9 January 2020,"Watched all 8 episodes and disappointed. I don't get why it gets 8/10.
Didn't read the book nor watched the movie ""golden compass"", but I won't bother.",1/10
17 January 2020,Absolutely amazing. It's fantastic to see the books have finally come alive on screen. Knowing the full story will be told correctly. Can't wait for season two.,10/10
14 February 2020,"A big fat bla for this one. I liked the books, as I read them I felt absorbed in the world and connected with the characters. The series unfortunately captures none of it, it's flat and dull and I just cannot get behind the cast at all. Mrs Coulter was beautiful and electric, nope, more like a weird creepy aunt with a mouth like the Dr in a nightmare before christmas. Ma Costa was a big mama gypsy, nope, a little blonde. Lord Fa an intimidating boss dude, nope. Lord Asriel tall, fierce, handsome, nope, as much as I like James Macavoy, he hasn't got it. Lyra brunette, stubborn, smart, naive, manipulative as sin, nope, boring and unlikeable. A flashy Spanishy looking bloke for the rangy texan Lee? A black will? Civilised, posh Iorek? Meh. The cgi for the cities and the daemons is poor. Woke woke woke diversity forced in. Strange changes. Everything is very slow and dragged out. Where are the daemons? Can't seem to decide on the level or style of modern tech they are going for in Lyra's world. There's just nothing going on to keep your interest, it feels a bit like a budget, lazy Harry Potter spin off...",1/10
18 August 2021,"Again, strangely IMDB has a mix of people giving it 9 or 10 out of 10 and others giving it 1-4 stars.I am the latter. Lots of the acting is terrible, perhaps. Some. Of. The. Screenplay. Is at fault (ie - really odd gaps between characters statements), really clunky language, comical and delayed overacting (lots of odd screaming from Mrs Coulter). Took all of the energy and thrill out of the bear fight (they removed their armour for the battle - that makes sense, right ?) and hid the finale of that fight too.Another example of diversity quotas casting, which isn't really that important, if they had managed to get good actors (though even great actors appearign in this come across really badly - I haven't seen James McAvoy anywhere near as unconvincing in anything else he has done).Only continuing to watch in the diminishing hope tha tthey actually capture some of the big picture messages - but the scale and CGI shortcuts, as well as the script and acting makes that very unlikely.....",2/10
6 June 2020,"James McAvoy is in 2 episodes. In the previews they have him as a lead, yet he may as well be wallpaper. It's like the show producers go to tremendous lengths to keep face time of actors on par with the actual amount of money that was on the budget. Netflix does this with every production and it's horribly noticable. The description of the show is inaccurate. The violence level is much higher than they suggest in the description of the show. If they were going to present it like that, they should have just made a 3 hour film per book instead of a 8 hour porta potty fest of a season!",1/10
